## {'coords': 'flat', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#         R_nom                   meanR                   meanlogR                   xip                      xim                     xip_im                   xim_im                 sigma_xip                sigma_xim                  weight                   npairs         
  1.0512710963760241e+00   1.0534852208339980e+00   5.1688778020976045e-02   6.0454143952421256e-06  -3.3150498570930444e-08   1.5955294197500870e-08  -5.6072224541797998e-09   3.7237537087494471e-09   3.7237537087494471e-09   1.3816520000000000e+06   1.3816520000000000e+06
  1.1618342427282831e+00   1.1642110665829783e+00   1.5162786293081965e-01   6.0503134610941256e-06   6.0228619687634063e-08   2.1465925362848560e-08   1.7271214720343803e-08   3.3671343582546486e-09   3.3671343582546486e-09   1.6898170000000000e+06   1.6898170000000000e+06
  1.2840254166877414e+00   1.2867174480951620e+00   2.5167836594717219e-01   6.0741818491485288e-06   2.2175792866294307e-08   2.7157858564209654e-08   3.8014332131812632e-08   3.0497672937560171e-09   3.0497672937560171e-09   2.0598100000000000e+06   2.0598100000000000e+06
  1.4190675485932573e+00   1.4219573074532577e+00   3.5161883259541327e-01   6.1169593215554505e-06   1.4383455658963196e-08   2.0774053792831784e-08   6.3434601175296293e-09   2.7574835649002345e-09   2.7574835649002345e-09   2.5196180000000000e+06   2.5196180000000000e+06
  1.5683121854901689e+00   1.5715680995728503e+00   4.5165794298213502e-01   6.0176558220797042e-06  -2.7301022632138182e-08   3.4877987989149176e-08  -1.2347265544911306e-08   2.4970956959445740e-09   2.4970956959445740e-09   3.0724880000000000e+06   3.0724880000000000e+06
  1.7332530178673953e+00   1.7368074355852079e+00   5.5163322278096949e-01   6.0550399869201095e-06  -3.9084957160650967e-08   1.3519998205713929e-08   4.6837863174319203e-09   2.2572971287105560e-09   2.2572971287105560e-09   3.7599590000000000e+06   3.7599590000000000e+06
  1.9155408290138962e+00   1.9194828993666269e+00   6.5164038609726749e-01   6.0017689413577644e-06  -7.7879371367445107e-09   3.4753866977393560e-08   2.0528667359630324e-09   2.0437570302413157e-09   2.0437570302413157e-09   4.5867180000000000e+06   4.5867180000000000e+06
  2.1170000166126748e+00   2.1214177963270768e+00   7.5166912732065239e-01   5.9258003785007197e-06  -1.6759127772367548e-08   2.7631448861536214e-08   3.9032975927976843e-08   1.8494421517718945e-09   1.8494421517718945e-09   5.6011740000000000e+06   5.6011740000000000e+06
  2.3396468519259912e+00   2.3446026838658023e+00   8.5170036458132170e-01   5.9407461332134084e-06   3.8009351588859663e-08   2.5443572746482207e-08  -1.2049830108530693e-08   1.6741037521109120e-09   1.6741037521109120e-09   6.8359020000000000e+06   6.8359020000000000e+06
  2.5857096593158464e+00   2.5911657455422628e+00   9.5169257955335240e-01   5.8272370773408728e-06   4.2453714062287010e-08   3.6091019222201748e-08   1.1622528998352669e-08   1.5144580545963318e-09   1.5144580545963318e-09   8.3530690000000000e+06   8.3530690000000000e+06
  2.8576511180631639e+00   2.8635485299559464e+00   1.0516461264571246e+00   5.7868639649388367e-06  -1.1232887092809034e-08   4.3495699676580538e-08   9.9814387709602226e-09   1.3720741656786302e-09   1.3720741656786302e-09   1.0176663000000000e+07   1.0176663000000000e+07
  3.1581929096897681e+00   3.1647445926437650e+00   1.1516566063971823e+00   5.7027409732880606e-06   4.1210824681368517e-08   5.1430286507539478e-08  -3.1305799628694933e-08   1.2416618007783602e-09   1.2416618007783602e-09   1.2426646000000000e+07   1.2426646000000000e+07
  3.4903429574618423e+00   3.4975734056115066e+00   1.2516539340182460e+00   5.6275354475260340e-06  -5.4340468129191923e-09   4.7527348403957078e-08   2.1364261193270445e-08   1.1236286088087859e-09   1.1236286088087859e-09   1.5174521000000000e+07   1.5174521000000000e+07
  3.8574255306969745e+00   3.8653184852799938e+00   1.3516286026325774e+00   5.4872510181473659e-06   1.7665292551044907e-08   4.3841775016008143e-08  -1.2450611962356215e-08   1.0176255422202830e-09   1.0176255422202830e-09   1.8500547000000000e+07   1.8500547000000000e+07
  4.2631145151688186e+00   4.2720847146304468e+00   1.4516865329873445e+00   5.3670447981330008e-06   9.3714886534519829e-09   7.5486566617004640e-08  -1.2431315198319841e-08   9.2104820553597778e-10   9.2104820553597778e-10   2.2583739000000000e+07   2.2583739000000000e+07
  4.7114701825907419e+00   4.7211853170791365e+00   1.5516444287861439e+00   5.2177466574539836e-06   1.6534214446141223e-08   6.4967803710822337e-08  -1.0487476928380253e-10   8.3357503581475640e-10   8.3357503581475640e-10   2.7572184000000000e+07   2.7572184000000000e+07
  5.2069798271798495e+00   5.2177660521680327e+00   1.6516538811136643e+00   5.0453531521162691e-06  -1.7227361632857649e-09   8.6897787720842372e-08   2.9392807854775370e-08   7.5472647375741637e-10   7.5472647375741637e-10   3.3634223000000000e+07   3.3634223000000000e+07
  5.7546026760057316e+00   5.7665253183837146e+00   1.7516540420538771e+00   4.8041346886569993e-06   1.6489027449041002e-08   1.0024531891570030e-07  -2.1402582521973819e-08   6.8349794006850647e-10   6.8349794006850647e-10   4.1009658000000000e+07   4.1009658000000000e+07
  6.3598195226018319e+00   6.3729948935772436e+00   1.8516538459622724e+00   4.5047612089786377e-06   2.4644615555079960e-08   1.0578536634690845e-07   1.1873669181399408e-08   6.1926984230527914e-10   6.1926984230527914e-10   4.9957501000000000e+07   4.9957501000000000e+07
  7.0286875805892945e+00   7.0430773472324031e+00   1.9516299756632076e+00   4.2433054418184289e-06   2.7792258566963364e-08   1.2714305448844549e-07  -1.0727020444410039e-08   5.6054596107594969e-10   5.6054596107594969e-10   6.0973077000000000e+07   6.0973077000000000e+07
  7.7679011063067707e+00   7.7843381655990820e+00   2.0516986548980380e+00   3.8529671382303059e-06   5.8938870246951974e-08   1.5098580071269846e-07  -4.0599335459558229e-09   5.0752306923430822e-10   5.0752306923430822e-10   7.4378770000000000e+07   7.4378770000000000e+07
  8.5848583971778929e+00   8.6033870126628145e+00   2.1517398615618948e+00   3.4265813023444659e-06   8.3470686418557260e-08   1.6582948100399378e-07  -1.8950166535686285e-09   4.5974153851578935e-10   4.5974153851578935e-10   9.0642751000000000e+07   9.0642751000000000e+07
  9.4877358363585262e+00   9.5078629075802414e+00   2.2517024073895540e+00   2.9221255243814060e-06   1.2560641126098229e-07   1.7482855003497245e-07  -7.6128090298657105e-09   4.1633403711574234e-10   4.1633403711574234e-10   1.1052912500000000e+08   1.1052912500000000e+08
  1.0485569724727576e+01   1.0508045264430280e+01   2.3517241479158342e+00   2.3890705564451485e-06   1.7049123651407949e-07   1.7955627787911445e-07   4.3798168317309987e-09   3.7728938016717173e-10   3.7728938016717173e-10   1.3458957000000000e+08   1.3458957000000000e+08
  1.1588346719223392e+01   1.1612660974899050e+01   2.4516803437468324e+00   1.8028020455758111e-06   2.4091212031356775e-07   1.7581064133804098e-07  -4.8020227547955428e-09   3.4193491538111328e-10   3.4193491538111328e-10   1.6386027100000000e+08   1.6386027100000000e+08
  1.2807103782663029e+01   1.2833503799834331e+01   2.5516454384294640e+00   1.1730757949852038e-06   3.3848239364840176e-07   1.4792289937582044e-07   2.6691422007779878e-09   3.1004655572204470e-10   3.1004655572204470e-10   1.9929974600000000e+08   1.9929974600000000e+08
  1.4154038645375801e+01   1.4182870776636392e+01   2.6516189708056777e+00   5.4676263502963343e-07   4.6116998655043080e-07   1.1161110016301525e-07   2.1357951846542215e-09   2.8105516537265291e-10   2.8105516537265291e-10   2.4253667800000000e+08   2.4253667800000000e+08
  1.5642631884188171e+01   1.5675571987397053e+01   2.7516890274158774e+00  -6.8875378377322825e-08   6.2296203178442199e-07   8.3994326808672753e-08  -1.9957880971646556e-09   2.5457779829677188e-10   2.5457779829677188e-10   2.9561026800000000e+08   2.9561026800000000e+08
  1.7287781840567639e+01   1.7327647786394330e+01   2.8518875885624713e+00  -5.9181378694431344e-07   8.1577782547172971e-07   3.2879712738665175e-08   2.9228786627072751e-10   2.3082610594509173e-10   2.3082610594509173e-10   3.5957601700000000e+08   3.5957601700000000e+08
  1.9105953728231651e+01   1.9153867167753472e+01   2.9520853286780957e+00  -1.0234933834909404e-06   1.0363024445083200e-06   6.9000827604195538e-09  -8.8260481673225163e-10   2.0917778338311727e-10   2.0917778338311727e-10   4.3785413400000000e+08   4.3785413400000000e+08
  2.1115344422540609e+01   2.1173124792014075e+01   3.0523126360490282e+00  -1.2683994930567601e-06   1.2761023061590991e-06  -2.8338918932624181e-09  -2.2406784639319724e-09   1.8943930405269780e-10   1.8943930405269780e-10   5.3385140300000000e+08   5.3385140300000000e+08
  2.3336064580942711e+01   2.3394922546489983e+01   3.1521155176950630e+00  -1.3418854278429877e-06   1.5263351584931044e-06  -2.8768368849497947e-08   2.2712416308803827e-10   1.7253400866785527e-10   1.7253400866785527e-10   6.4359274800000000e+08   6.4359274800000000e+08
  2.5790339917193062e+01   2.5830314440997832e+01   3.2511551538915944e+00  -1.1922701921292660e-06   1.6800894085801072e-06  -7.7181815424571790e-09   9.3971376463774317e-09   1.5772094558778112e-10   1.5772094558778112e-10   7.7016153300000000e+08   7.7016153300000000e+08
  2.8502733643767282e+01   2.8555594365897790e+01   3.3514199800532936e+00  -9.0216597697633131e-07   1.7539440768757629e-06  -4.2630888818682487e-08  -8.4668377263834271e-09   1.4055963648096515e-10   1.4055963648096515e-10   9.6970429000000000e+08   9.6970429000000000e+08
  3.1500392308747937e+01   3.1567081719475048e+01   3.4517099744628146e+00  -5.2317239132807972e-07   1.7324476068139504e-06  -1.8770617931008806e-08   7.2205443341118896e-09   1.3072291746554478e-10   1.3072291746554478e-10   1.1211329170000000e+09   1.1211329170000000e+09
  3.4813317487602014e+01   3.4872075088539404e+01   3.5512694086065189e+00  -1.8596514051328197e-07   1.5035408249558576e-06  -2.7728257683493174e-08  -3.5477388935837553e-09   1.1674838617268938e-10   1.1674838617268938e-10   1.4055904430000000e+09   1.4055904430000000e+09
  3.8474666049032123e+01   3.8563686719147505e+01   3.6518903413128081e+00   6.3084133228447278e-08   1.1739797931437762e-06  -1.3858903243711182e-08  -7.8980035065618885e-10   1.0659207323180879e-10   1.0659207323180879e-10   1.6862064600000000e+09   1.6862064600000000e+09
  4.2521082000062783e+01   4.2639514715361315e+01   3.7523661158024977e+00   1.5678097079962653e-07   7.9201173872275025e-07  -1.1121154025745644e-08  -1.0122071420816224e-09   9.6762370553002081e-11   9.6762370553002081e-11   2.0461975890000000e+09   2.0461975890000000e+09
  4.6993063231579285e+01   4.7089767046841864e+01   3.8516688194236259e+00   1.5095561147172563e-07   4.5394571803747654e-07  -2.7180072098131916e-09  -2.0841684798505365e-10   8.8982579696809266e-11   8.8982579696809266e-11   2.4196390400000000e+09   2.4196390400000000e+09
  5.1935366834831441e+01   5.1966678657845840e+01   3.9502095759027807e+00   9.0077762466134028e-08   2.0616714767992878e-07  -2.2292653830621831e-09   4.7029398662466159e-11   8.1603193285308897e-11   8.1603193285308897e-11   2.8770423840000000e+09   2.8770423840000000e+09
  5.7397457045446188e+01   5.7437000213350167e+01   4.0502450398410659e+00   3.9180648701180424e-08   7.4163209070963975e-08   7.0102278393229597e-11   1.1580708099056346e-11   7.1827556494761860e-11   7.1827556494761860e-11   3.7134568580000000e+09   3.7134568580000000e+09
  6.3434000298123344e+01   6.3580463759083486e+01   4.1518956911285052e+00   1.1250236764240040e-08   1.8327630894201679e-08  -4.7563678893845759e-11   1.7821899206307537e-11   6.7782993183774174e-11   6.7782993183774174e-11   4.1698370350000000e+09   4.1698370350000000e+09
  7.0105412346687856e+01   7.0240851862127172e+01   4.2515034452470850e+00   2.2259267562167162e-09   3.3174641936803669e-09   3.1063440429447187e-11  -6.7597666896620248e-12   6.1161902217229802e-11   6.1161902217229802e-11   5.1215167730000000e+09   5.1215167730000000e+09
  7.7478462925260828e+01   7.7561683102453671e+01   4.3506600736866528e+00   3.0245856033521004e-10   4.1426117596081313e-10  -3.3002371488101940e-12  -1.2751821656178334e-12   5.6028565045405448e-11   5.6028565045405448e-11   6.1029746760000000e+09   6.1029746760000000e+09
  8.5626944002200588e+01   8.5823382080540853e+01   4.4518887428505405e+00   2.0131779853875297e-11   2.5983803144974458e-11  -2.5816189478560167e-13  -8.8336037192819901e-14   5.0874379553561437e-11   5.0874379553561437e-11   7.4022255820000000e+09   7.4022255820000000e+09
  9.4632408314924064e+01   9.4813625636567281e+01   4.5515283986728878e+00   8.3841020634106739e-13   1.0320333484649544e-12  -4.8879416511758518e-16  -6.8395033034502096e-15   4.7489703197149173e-11   4.7489703197149173e-11   8.4949662330000000e+09   8.4949662330000000e+09
  1.0458498557711422e+02   1.0471077890077700e+02   4.6507655595943111e+00   1.7383172590331491e-14   2.0663228841011455e-14   1.0142135294690658e-16  -1.2458165394634895e-16   4.3302073686215733e-11   4.3302073686215733e-11   1.0217465457000000e+10   1.0217465457000000e+10
