#          ra                      dec                       r                        w                        g1                       g2           
  2.0569720719500000e+02  -2.6394348961899999e-02   4.1999999284744263e+03   1.4921000003814697e+00  -4.7389999032020569e-01   1.3689999282360077e-01
  2.0550931517300000e+02  -2.6178311624400000e-02   3.6000001430511475e+03   4.0440001487731934e+00  -7.2999998927116394e-02   1.9200000911951065e-02
  2.0578341271500000e+02  -2.5860525619199999e-02   3.5399998426437378e+03   1.3762000083923340e+01  -4.6369999647140503e-01  -4.8739999532699585e-01
  2.0621605117499999e+02  -2.5633974439499999e-02   3.4199999570846558e+03   9.2589998245239258e-01   4.0699999779462814e-02   4.2730000615119934e-01
  2.0579245323399999e+02  -2.5208195474500001e-02   3.4199999570846558e+03   1.1566599845886230e+01   1.6200000047683716e-01   6.6589999198913574e-01
  2.0583744618700001e+02  -2.5109091617699999e-02   4.0800000429153442e+03   4.2533001899719238e+00  -7.0200002193450928e-01  -1.7000000178813934e-01
  2.0574979850500000e+02  -2.4886632009900000e-02   3.3600000143051147e+03   1.4715299606323242e+01   4.1780000925064087e-01   1.3330000638961792e-01
  2.0550242552800000e+02  -2.4764555838499999e-02   3.7799999713897705e+03   6.7722997665405273e+00  -3.3860000967979431e-01   2.3720000684261322e-01
  2.0632780496900000e+02  -2.4967894673699999e-02   3.1199998855590820e+03   1.4943699836730957e+01  -4.1080000996589661e-01   3.4200000762939453e-01
  2.0571940516699999e+02  -2.4460366592300001e-02   4.0200001001358032e+03   4.6698999404907227e+00  -2.4799999594688416e-01   2.1909999847412109e-01
  2.0605475429600000e+02  -2.4411591457999999e-02   3.9600001573562622e+03   3.8004999160766602e+00   4.6199999749660492e-02  -6.6200003027915955e-02
  2.0608117138399999e+02  -2.4367705609899998e-02   3.1799998283386230e+03   1.4459199905395508e+01   2.3600000888109207e-02  -1.9300000742077827e-02
  2.0578084811799999e+02  -2.4314299403600002e-02   3.7200000286102295e+03   1.3138299942016602e+01   2.9159998893737793e-01   2.4600000679492950e-01
  2.0555851721100001e+02  -2.4873876245900001e-02   3.1799998283386230e+03   1.5376799583435059e+01   7.4500001966953278e-02  -3.5500001162290573e-02
  2.0551181338699999e+02  -2.4237174500899999e-02   3.4799998998641968e+03   2.7774999141693115e+00  -7.6709997653961182e-01  -2.1240000426769257e-01
  2.0579068896400000e+02  -2.4193317671600000e-02   4.1999999284744263e+03   1.4658599853515625e+01   2.2259999811649323e-01  -5.2730000019073486e-01
  2.0563172184900000e+02  -2.4095354431900001e-02   3.7200000286102295e+03   1.4061100006103516e+01   2.0129999518394470e-01   2.2239999473094940e-01
  2.0558192480400001e+02  -2.3954381412000000e-02   3.4799998998641968e+03   4.4447999000549316e+00  -6.3999998383224010e-03   1.7350000143051147e-01
  2.0559009129500001e+02  -2.3867010589700002e-02   4.0800000429153442e+03   9.2470002174377441e-01  -5.1120001077651978e-01  -3.7970000505447388e-01
  2.0628132932700001e+02  -2.3867684869000001e-02   3.8999998569488525e+03   1.3484600067138672e+01   2.1199999377131462e-02   2.6499999687075615e-02
  2.0593259232400001e+02  -2.3836786987500001e-02   3.7200000286102295e+03   1.0055999755859375e+00   5.6290000677108765e-01   2.7390000224113464e-01
  2.0576405631599999e+02  -2.4888552327700000e-02   4.0200001001358032e+03   1.5489199638366699e+01  -4.4659999012947083e-01   2.5299999117851257e-01
  2.0576652618500000e+02  -2.3671938391399999e-02   3.9600001573562622e+03   1.4939999580383301e+01   6.7500002682209015e-02   2.6260000467300415e-01
  2.0577660570899999e+02  -2.3644785906700001e-02   4.0200001001358032e+03   1.4330599784851074e+01   6.7100003361701965e-02   1.3989999890327454e-01
  2.0606024620700001e+02  -2.3450211940000000e-02   3.3600000143051147e+03   1.1957799911499023e+01   2.5139999389648438e-01  -2.2689999639987946e-01
  2.0557785214500001e+02  -2.3387908487400001e-02   4.1999999284744263e+03   1.9408999681472778e+00   1.1289999634027481e-01  -6.9639998674392700e-01
  2.0551416233899999e+02  -2.3135842064599999e-02   3.7200000286102295e+03   7.3302001953125000e+00   9.7800001502037048e-02   3.1319999694824219e-01
  2.0577768449900000e+02  -2.3148159541299999e-02   4.0800000429153442e+03   1.2425000190734863e+01   1.0069999843835831e-01  -4.7519999742507935e-01
  2.0564661011699999e+02  -2.3975109822100001e-02   3.8999998569488525e+03   1.5252900123596191e+01   1.1519999802112579e-01  -7.3899999260902405e-02
