# Some initial comments that need to be ignored
# 
# If the final comment line has column names, then they will be used.
# ra  dec  x  y  k  g1  g2  w  z  r  wpos  flag
0.34044927 0.73918051 0.81245912 0.62586647 0.81694792 0.55874385 0.41496603 0.61113331 0.28087352 0.45532054 0.61113331 16
0.77147679 0.40982020 0.75104509 0.00505785 0.48458647 0.64457064 0.38702635 0.13215496 0.35905261 0.17182602 0.13215496 0
0.32429376 0.43225626 0.35736652 0.10663726 0.21083215 0.67233437 0.33982122 0.61878862 0.22560427 0.94492872 0.61878862 9
0.32832210 0.47239970 0.20229478 0.40411579 0.17013617 0.98382248 0.79331518 0.05850586 0.09196888 0.41226266 0.05850586 0
0.89836856 0.25444838 0.40900113 0.16103970 0.28859616 0.44160863 0.44608096 0.36033826 0.41198809 0.01990432 0.36033826 25
0.11471235 0.38945300 0.08212473 0.06810261 0.66539092 0.31347288 0.61926814 0.04668923 0.24245850 0.60774690 0.04668923 0
0.84557424 0.44074520 0.21498652 0.61480359 0.40008630 0.60001393 0.70870455 0.03202280 0.79008204 0.66769308 0.03202280 0
0.74153628 0.53634191 0.41388092 0.57827291 0.74830154 0.81758134 0.31069157 0.75109049 0.91622194 0.30453284 0.75109049 0
0.45250077 0.68616197 0.01816738 0.27838426 0.80500909 0.94692154 0.81054726 0.87878402 0.61766470 0.93469289 0.87878402 0
0.87520642 0.01213528 0.66977656 0.39979314 0.93321494 0.56853495 0.52685865 0.06400322 0.03466171 0.39684190 0.06400322 2
0.10144192 0.76464494 0.60010341 0.75136931 0.14430786 0.82310641 0.66310188 0.09901421 0.06493406 0.36106842 0.09901421 8
0.95091536 0.31660880 0.91928216 0.05389287 0.96030332 0.73273939 0.62193702 0.48165030 0.38694089 0.93069117 0.48165030 0
0.38473972 0.33065020 0.34272827 0.14674679 0.44148981 0.48809115 0.14590832 0.40826434 0.12005684 0.76448027 0.40826434 0
0.00219687 0.11328218 0.55517967 0.28560834 0.33596945 0.94590409 0.70508837 0.06224154 0.48370340 0.06797323 0.06224154 2
0.62682727 0.30043806 0.71752050 0.51353458 0.57349858 0.30670438 0.09169396 0.76817764 0.82830847 0.77265599 0.76817764 16
0.80353245 0.14458724 0.17863173 0.67978571 0.02707516 0.29212353 0.02833381 0.15409758 0.91579641 0.98094573 0.15409758 0
0.60207113 0.58478520 0.92911262 0.41272386 0.44072028 0.83190265 0.81061869 0.71532188 0.63152666 0.54575815 0.71532188 12
0.90538323 0.06617687 0.76151484 0.28485825 0.09437928 0.09483824 0.72695614 0.16823851 0.91508862 0.62269478 0.16823851 0
0.10190009 0.39024221 0.12024533 0.24259514 0.95079695 0.32376592 0.83479067 0.78808226 0.25178741 0.17302954 0.78808226 0
0.34314861 0.79082496 0.63567192 0.69038045 0.04283640 0.92105539 0.57773150 0.30714950 0.12223720 0.13517071 0.30714950 8
